msno,is_churn
hOww2qW/7WYa0cKkzmkjQU5ZwBMhXkAA5/5vPJzWM3s=,0
83e3OwvH6IxFx6GYox07YEgHn/A7g1FlSQ9BpG4rmYI=,0
R+BOqa7d2t3umO+UI5gfJe+mLeiorO+5ZBNAua6Y9GY=,0
eUFizuhA2KJuL856xzMkKCgQrj9ut1/+GQacvbGucFg=,0
Kc10uOnpxP3dU19pOfPtaviJclRm77cahBj71GOj22w=,0
2CDXXAiE9CQ/QfMiohF0FGbm4fZEtvzuMccvGLWfmAk=,0
2DrZCh1BB3MQQbAM+Dap6vTRvV+ZJB2+4+fi4n6nyYw=,0
uSwzoAC0FgTMJGNBXaBXsMaQB3rGyqvsWCE4D0RbtRk=,0
Jp+DbYLwkRZbhmNwaAnXWrljVvkaeP4/quROZx0VkEA=,0
+ZJfI5l/6trXlIwcKr7UqA035iqjZzCA/wwyMfwX/hQ=,0
pWZISoXRCk7+CegjFpLo7a5QJGXzSAaVSudGzPt5zpA=,0
ToIBmf8pu0qv4bANG7VfhysN7OLzJ9qX19Am22qOTIc=,0
x6KCcuc9wmDiNJTSEYnz0QybbUxuF1G6hstsh2WY7lY=,0
PvFz3s5M1tgmHZW311GiV4gvZyLu0OQ/T0bITYxY01E=,0
x4YsEX04mGEgB8vMt2FFZn7C/2Bxl1bEVQJEktOn324=,0
NTvVQIMmumW/ybhxIaSknZTRueORgpxICfg8Vx3Mv8s=,0
Fxd62OtrNK3ogTHmKxugQd47jesDfHM8xGoddlMwFk0=,0
IyvOevNziLw/JPUmuBMStqYOyVl9H4oB+S37BSVZ10Q=,0
pfSh19wnBkbSex2vKFeLDEwayI8mfIoxh83XqJc+L2c=,0
k0ZLQ2zNk/FcAHmWrLwg0qCCfO4xXAkq1L4gOczL0no=,0
MIWYV3igFOPD2Zs6Vmw5+weHhL3NEYkDNzpYFLe5OfI=,0
z6EadsAuHRtU6tOb+Jo3i79ipMJBwbF8/OTkHuAl8xY=,0
b9vhyEaFS7M688vrv8gXjVCGt2i31hS/tz4pZ8a3Ps8=,0
fSIr8wUBGpP34ojPjKJN3sG47biIBoeRWmyiVZgyMSs=,0
0s/EHl0UTJ8DDHrvjhWbIB+mRa/P5o6QAa4CLDsewSI=,0
RoNav+LyhyA3wZArhbJDQUcTrBfTrWtPgRBgmIfLZb0=,0
pOHmwY2qg3QHh2FEXFWwRBD+muo6euSd5kPe1fosbjc=,0
7do42/T7Xsno+Agux8ZysO6YxmW/+z2pHFbVdp6LaGU=,0
x2M/+LsEFrUIeparcUp8ko/4ygVMnwaDru9VBw6Kunw=,0
2cC2aSCE9e19+K5lISpWG2gcutc6D10xW7q14H0JASA=,0
7V5avrjrA9zKk2ho2+V0JYn2FRBvR1uVf+EblyBZWTM=,0
5tYLGPKeXIMG5qLSfzowqF7DwKnDb0r22xetKVDAJoE=,0
oMiguMbOnhIMWnJFxwfZjt7gvHiG3N+WpQQdH+jr4o0=,0
2SVEyY4C57jkEqFrjrhm1d7s4Sz0H7IUAViWkSc/qqE=,0
D12h6qhfHcia+mPRVy5HA7fuyRIDAZ6qm7uifUrm+I8=,0
7TeVK43rCVg7J/6vtPw4Bw8pAW2uY6dHDcTJtS4TyBY=,0
CiW8DkUvbr0csXNYtYoEKu5Kx80A+8vYAGjI/J+dbCY=,0
wm300WAu0zGhZaRjBxdg6CUd9bkXT6OoI2QmMVII72w=,0
u9YPvAMDx45KD10Qnjwsm5uEtI5M1PLyY6BTzBQW9cU=,0
pJPz3t0XJU+VUHDY2zK5M2n9OD87Q4t7oyBqMoUypQ8=,0
flRlqe7Ek0jkAzpdvrgKv+r1W2iJws1Bj0AYShnr4QI=,0
UpHSuiZXNdCPPeCs9K0XlFJYyYg3Boy7UrtYmzqOpM0=,0
/7K1Ub7hi9hEAdXsMPUW1Q1OgjJ6BIpFatvyx7maiPo=,0
GYD6xd+ImAW030w6JBuZQA2wlnX8MTt+LMaZ3WwRp1s=,0
T6DodNeDGlBH4KXhj3hwlmrTjn/a18aMAvK3jVjTCcM=,0
F1VT1XuzV8+TyicuOxZGqxcvwQM9V1K8RvcWqCk1H9Q=,0
XxhKvWhTDsZO6y6qSdfzM+dqGEugkDs4FD3FmuejP7w=,0
0Tcd0p/yCC8dDpNrFNspIWEV3OZiEJlMUEE2fz4v8sI=,0
RHRBrHqtOgtEEgKSbx6zjR4KGS5MIBEMNju724+ieP8=,0
MBjzM/Q9fy32rdaNKvMU1aHiM6lILOtJ2SOfu1NvT7E=,0
sQa4Pvel6WdFSkdBeGYHyXK+uvPGl4lyIkzQeOeBCAs=,0
2t1e/NNV1r9vvXWVZa/tlEaCG4602humFv4ZSe1g6QM=,0
LtY24VPX+wQMjE9XjW3P3nHUFSLaghLLz59Fl+w9T74=,0
yFhA2jQGovgVRwRzSHS782WuGu1De6QicPDiDGnQrSk=,0
jXMmdkgtOFu9FEXxEdYE+7yYCWbMsefibAYkj1tsU5A=,0
HBkDBvouUjK5Z/9lNAR+jgVKT5Q0p62a3lER9LNAot4=,0
HYrcPmhXCIIuewO00er7ZXtYFHRsvIAgMaVqOrWpKLs=,0
48cpwfmX4KAmH7IQRaAnbJzw3ui3vnqGl87jaKCZI7c=,0
K7Co9mm7prfLYeeg0gYki+hcHUnt1UgSLHptPxzvAfg=,0
a0hacHIx1KI4siPOXR2muwGnOhgKjiMjF5QWfsJAf08=,0
659HzuKwO7L8ahidxoZH5mZzhsHZvt1vRkmxkuGwsC0=,0
8H+JjWnd5mfQ3j/3lqQYmae40NTTLzfPyMUwDNHTjr4=,0
dJjlyenWCc4gU48IQg2RUEI1nCZJQ5CpPUYGrqnIbVA=,0
gUoKRWNFYTDT2Sd7Yw/OfxDg5hx0ee+NeLg2UAODvug=,0
eUeNolSjlfMVp+lD+Md3hS8Vl+rZGJte5aogu1Oh2Mo=,0
EIEAxkWezY+Ga4xXzxAB4WVGunueEum9nU5ErxDaC00=,0
Tk552mHBk5gFd9g0q+7sfbq37CWj5iNnE4nso/73Cmg=,0
5eGWGl2ueig/JGMAqSP86T8jDt8y7BXEsnI0X0L9xxg=,0
Ko5O98ovm93LJUSPmppqPDVALoMv/sx132vCKNH+/Mc=,0
Jf/jvBb88M9Ty/41CO3FH+G3S4h63gYhPciQqjQa8Pg=,0
4EQeixYKWmuA/tWnuUwwEhpXTUhy+2AzKEyj28n/sgM=,0
7Gcrl/XPuHYGe7ksKu4FbZxY+5hpEkBcogSEAm6XINg=,0
8XFtLQ/9ShOM+evTGAI1qz3PCbBy+whJV8UkbeULu0I=,0
IAtt74ChUk5ryJSvdlnyEUXwLup1Nv9MvayeKhM3Sws=,0
TeJhzIG2tpVU43DgM0f4cvwq1dnY+Xe+SwloBRUWMpk=,0
/Ujbp9qqjrVX28ZuVYQ4fdkUY5IU+qtY+lZkE20pPLs=,0
4kD+7cndTo9sQbPKrXol+wSEEb111tneCHVM4nzdDtE=,0
rjfi/B60sJPgV5PIt4Vgt2+jPRZlcNhH6JcrnWmcfoU=,0
2cdXAjdpQBfhNYU78E2X804yxXXBECnmvgjtF/0vVkk=,0
qIUVeqbnjHF7ZiJuST061JiUNz92wobJvHmLBpdJqsQ=,0
h/R2ocgCCXOOmyhZcxwnBL/iqya0CJglHx/9tl6+cfQ=,0
/pKbSQLacKQHgIIRZxumcO2QCbpciV9aEMl0kqxA2YM=,0
/s8FpTg95WY2ilZuAm3Stog46Ba5DFeirYYvYuBWtfU=,0
MMlnLdGuOzn7kRS0q1WhpTM+Nx7fpFD7secpxwXQfRc=,0
mcnCCl6LQDyn1KllKwJbMesIei0Zqj+ygdn7ZPjzdnU=,0
X/23ytMPO8ZgZgpt458uJ9yCt7daHNvfnpnV1pcn/FU=,0
t0csKbJmwmSxLXRNrGA8oOJgXdgYGNpjKT8EdWDJm4E=,0
UpR3j6KkYRO+8F2ghShqUF4mUbKm5XmJ3soUDhTDNM4=,0
ABmbOIihMsSq8liprBTMPbvkUIto1mY9LQfQd6pf8zc=,0
phDQkLS7ImcbSn654x8g9vbd4ae2JEARXMd8hrg+shM=,0
UyyOufiS1NoLMBCzaBRo8Uv+84mlWy9/9G6y3iZsl2U=,0
3SSWddEjMnQwq87K3qem04dWt5fE8Fd1NlC39aE7Tnw=,0
9NORkp7z2MoJyidAV4EnOdPKXcuAk7q6lv4Mdb4YObY=,0
fG6IEIyu05cmi8COD7xJZPjR+Sif6UbEbYD98lvBIOY=,0
0F17wLyy2NuJFLjsKpgKxlu/9KhDL6sYpNncNKcA9J8=,0
U0KISO6u1FwQC7wCuqWI3nNaF3ofSFYkRFhEfULhh+w=,0
Hf6t25FROX9OFSVoSu8rtHgFsFZx7jKw25Mg8+a1Ito=,0
hd/6CmSwbjhl03v6OBqWg6YPmIDYH7Sz0UfNIaIbCJ0=,0
R+1D4f1CXnHHDeL2JKYvqwnZyIJh6KVr7QAokGGLuxc=,0
vHTL9+xqCcw6lmQ1Dffw+NWT0Oykt/mBh31LboIJEMY=,0
h9Y7t0UcMnkiKklyntxBjeMNCt1XQ0GDoeW6PUGXLNw=,0
HdzoSD9ep5Uzg03lEzG9AQm8XT0HsAhkM45219FVohM=,0
7M6gq69iIFnZyTjDcylAIkvbM4yrg5qM7EdkMV5HYTg=,0
GqKfvRkSVvmpUaXpeFlHfW89fyWSgQEk/lMgtWJh1TM=,0
+LxmpSDmmLGiNaJAgIyNLwHq+0wr30WiyGKYXSs2DY8=,0
oylmW0p50w73XKlryRrDaK04SJYZoqxgDQPzYS+nPxs=,0
O9IOAWAKViVkvsKGhz5ul2yRPxL9FvYg9gARjm2TVLc=,0
Z6FzSuQoiaEFDYBTQj5FeKA0PdOM2HF3ObuecawAy+A=,0
NbqSAG1p7xocsAHHyKOoX/Tn1BSIe+rkM12HrYVvD+Y=,0
PoySrrKzax7qt1UxSk4WSuQzTxEOcer0xdCLI7a9wNM=,0
B0ZLcNdKAtA8PV2qEL4xYwuXxZqXpAnWlGDBpyqwgQM=,0
LwcpyRVGLk3hMS8w4gUOgGRi2oYfeAZ1ULAXwgEdnwE=,0
fW8CGnoGor2jdNj7c8XFDPBdvi7bcE8blnrfslAPFCo=,0
am4qVirVYxt1eRPUhCcTDe4GFx2xXh6xlbrWRiCk5sk=,0
c2MYNcS2Tx8ZSoUSr1wyNCm+E1AUfMwns3QVOIg4J44=,0
tn3REm6eiMsFwgQ8fvyDsK/1a76MoLsZT+FcW9bm1xM=,0
M9JPXJS8hnoFuxXfQMTX/BDfHek1r3u493ME4Q4HLhM=,0
QYiskerhq9Pnwhw9WR4nzPoEDJA05nCiJZQEi6objOo=,0
VMDOopFcHKCvjnhE9IRkJKbg4EOBOE2fcZnZetfYKEQ=,0
WbmZagZTC2Mc9BQmnO8CJ3lBn/nDmgfoVwyNVmbXMzI=,0
vuiocuYJUS89DofnOGQR/an8w3owMH2Tj9bMC1yoUtg=,0
pmBag9G4K6jZeIKClHMRoGhcq2Nws+Z6Xh9AucKuwv4=,0
WPqdDZ+A3xmS6Ij/NjV21spV2Tw+e1Lb7252eKuLZZ8=,0
6FDyxsrWLkPd6P/bDS1WJBhNSXETnggfJgW0wj7Rt7s=,0
UWZ3pGHSzQMsRNoKBKVRO2THQvkx+uZZVH0GZTZcfOw=,0
UfAQBmNXZv1Wtfof1mRdt3svnAsmH8d1xy6xZzqOjb0=,0
TN+O+W7jeqs90REpf7fQhGqG/6FyDksJiPDvUhYgcJs=,0
az2JcigKESDUUr5+umpYWPO3BfCMkBX//QFMhe22BFw=,0
PRj9VMEhI8aAEWzMU5jGbTIjREU0UFw416SCftKme5o=,0
UYBdKOPBlgOWdsdoLyLPBmkS5EwD7wGtTh7Tur2w6gQ=,0
fuhpNRGYSox0U+AfPVjrOm+hiGcyMdinOwAvvG4oP2g=,0
5CiihrXtqa6CzdxC4T5Z8BJkVgXjM+LTGQ9koh8J5Dc=,0
bAbyKEwjFoHtuci8zCUPYWr+DnaJGJGg5S6cW60JBuA=,0
QpKrYNLr9NYR5NsIul7mf0L48WPGLLEUtR3nx2XfAMM=,0
hfJVQ7smRwBYo0212liXSNn3VTa4E0zeN/J6sCCl9x0=,0
RPUg3XpBQgS7EJJrlNmv4/3U9vWEOg/kRSlxLifsgEA=,0
VNQdz7M9CXYkKU31MHws2AslDq/C0q5N0y1SpCADED0=,0
xRktuHe0ZLCpcZDXn5XaYWBifF/Z9TbSpMKyumfcSAk=,0
kXsgNpp7LYdFmlTrUUsIo5l+bjbunimZIIHLhVmLOqI=,0
j7TyPSg9jjcc3PPzoZ6940i2ZhcNhGgzOM4oQ9qRB7I=,0
T+s+RQkU8S3ygvw1WPno3g4Sc5PMCX8Vqk+mw/VBsYk=,0
kkwcykd4/DhQ+yHTgg3vvDtp5QrJYbuO+o0IULGzlOU=,0
iRhvyNsAUpo/5FFxjw5afIfReubdHVso1bTCW7cFrfo=,0
dSjxvtZmo+4wKy2l9Dzj1Eus8iL5mEJ8eRdAYBwBUWY=,0
xOMd8QvjqATYeinhSYjaBBwphpBkjPD1j/wnxy8foD0=,0
rl3iLlTx9gVp2D78f4iGUz7UPkPmsDqyM7fxmMpf120=,0
nO91gK/r0Lk7msKM4NBge1RJCUQK3nZkRWTlE6gIO1k=,0
YdDaSthlrnF07lU9Ge4Fl25LOeDR8dAoFbQtFrjy6/Y=,0
QnYQJQrUms3i47gH/2Cy2df7BUYvi4FI0awXJ0DEYeQ=,0
S+8s6evxjq7lgfD/MFuYfHAX84yMwtv5aM1avwJynVU=,0
THghesXBL2frG28hxuWnBdGzN4AARZNEDsSCy9HqBBU=,0
2Mm9+m/4472ejd2koHDI8LzjFEJP8fUUBJvqZ7KnXDo=,0
k7I0TgUiKMAReDGakYMH6N2pkA8dXXlWP7MFt5S561Y=,0
wEtGinycwY5xqgmT/+j0yNt9RAx4LBYRccKSOKyKKUQ=,0
r36pVHFrJhQDCsZa6pGP9sExXtQTcjYUBrSMa+qYcLo=,0
fyayb2z5YWh6LIZ7ba7q0zMiQme+/TzP8NiWDkM0ppw=,0
whDkYSrLFQmxtRoAc/87Ng7jQSXjtzI1PfSmiDwW0mA=,0
wn+hY3zDehz6oxawH+MiB0Mw2L7bez9oqgJPSdAuJf4=,0
bKxEQxfSIEzTakRxwBUWZP5HtYvvSUceXkRQc9Pi2rs=,0
XFtI7+drAz3sM8QxqvWfJCQbuZVxPHKxl7oT7tiOFjg=,0
U86nAtw3mq5IIoeQlj0jzd0gFQxtJwmlqUQy/UjwtYA=,0
7E+ie+uAGajif6YPlptkDm/z69AXCIdjuoahWHlBzCE=,0
kAiyqLJ/nP1SOoL7x0NXw0NYaiCvFqldIbwowPmojHM=,0
XfGWTTL2jHzkEL/3zCE4B0sE/1AdPlRk/jYGzE75pEw=,0
hdWO2qPo31f0Emj/mXwKExpdFHjU9CslyT1MfOFBUtU=,0
qCgO+eYqZllMC5UDVSIQamqcQZHHz7hPo/HZFt6BbMU=,0
zaCg3eJ09Eb8kHW617RD/oOU+BPFqhIK+LHCeET6c5w=,0
hZwQNS3xpS8Avr21U0wETQOWDfottrCsFRHofVYXbew=,0
oPjPwBPhqFDKJ9TM4s1ccOlyYJCleLlu7kmdKCBb3CY=,0
HZEWTvx3RFZBxJm1G5iyWoFdK1L/sxSwwEdklC0Pl0g=,0
efXUgh6mdAWmiWTGtVfgdVRanUpJjKYd+xdCjz7PsMw=,0
mQikqyUSgeFEJJfPWcUX+hphxGX3LNrzPxJd+B/tH74=,0
cYcyzwGrVZFHtnJoihUjRkMMAphQRHT7lyecyf0mjwU=,0
5seHVUVsoyhinHp50AFSaY4IXoTKCF71cBBYML2AGvg=,0
9/Ay5OmTfq4MXd+TZkwqVctiBphFc5GE7BmeH40afwk=,0
d1FQCkkqMJTagHl/fFnkDHPHknF1VcFvx+1o4ilz8mc=,0
R8pr3qot+8E0m7XElaarL4AxBlQQ1tRDAoqq4X7Akt8=,0
FquYIQTZyyS3TEh3LjY2tia83Ua2P0NPQjYO7Vu99BA=,0
41grvXgdb1zM4R7CoPs5N85P4My3CYb/RCzdBPiGceo=,0
9LQl2CMvS0b+DLmcK6aXLG179MikhiHSWk6m0ETn3go=,0
Pd9Gv2nP3Ovejpi6IWYWUegFGPhgzhxtr7zg/8NJhIs=,0
JOWab3Xi1wLuXz59k7HU1w06/gBxsWn0MTf/+zw8Aek=,0
YetbtWs3mfuigGgF3Tj0GAUkixtN3Du/t/1WyLsJ6cQ=,0
OO3iGLoJHiq1kkuezh+6DJxAMDPDkAEKgT/UZsMAYDM=,0
ZbJW3dzEJnxoDbcr6ulShI0xKKJzEHvDGh89Znwkh1A=,0
NeH47OvC6LEnrlIEwhMCYGp9U4E1y+wskZ0m5bio3QI=,0
P6JHdW/Fy0oUGU6EKTLCDdRqtfmdnDRndlrbL+SXRcU=,0
ouQ7tE/81+Ke2ZlEU04015zwuQ/1t9Bj2GxEh3QFZdM=,0
eNNeaik23sWsYrHi1wNXiC8igy7wYJTKQlDle+94x5g=,0
b/clncEfOmwVdz2CulZwNpcP/EfJSKUIixuUfAW6m4A=,0
9vvrRwZWEXPgSMltihlMM7B0dr8Op1xph/wQqRiNzQI=,0
qTZ6u+6TeoALDNWKP4hbkKfjOiNqMdDVuFgsnJLAIEI=,0
8vTQ5HojTWsiTgeOo67UQ0edroTmO5Be0nrcdnX4A1c=,0
j/5wE6eHMh6XskvheN1ZOp+lrK9C6jNp01Oai5nk1rY=,0
XVxHI2VdmOX6eoasgCv99fWhX05UF4LytoZRfc6EMEA=,0
y8DJuh+ZAJk/beEB8OZ6834BYB2NPPZkqxqbnT5ps/w=,0
Hfa9Axg6BpgQ3qw2x0VrpW/GU7WXL7shQl5Vd2bLsWY=,0
PFxBO8i1WN3rI3JgZRHbm5cg5u0mTb/qpp0/ct6T258=,0
M5J56LUzH/XV8Ac+xPkr+TGDtH+DTFL7at0AcaDckUs=,0
pwSTNOms5XKC/pR61EZFGZwe8phJAx6HMihtbyP2PZ4=,0
LPWxSgZtCIVpe30ekJppGYu67T/6uZ4kGMrA3BecTg0=,0
uEd/6hdo5jmUrB3LoiObiTskKV3MxgzBBoYGU92zEC0=,0
uEucDXgcNDrkNl+foGh75LrDEmyy+FACD7IFsSeWB/g=,0
pZIrF2948nBu6g9WadF+LkrR1LMc9hUhneujn5SGzhQ=,0
6YThX32PO8Lci9XOsVi0OjE4CbpjDourBbca6nFwv3U=,0
NxGIxaSoyC11NgZD7OGknYX96LK7+ELH5TQ5NDGID6U=,0
k0+wsDk6INgd8+lBhJbcFKwlPGT2GCPf7sioRCokDE0=,0
ajA1vqEQB7XvF0jMAYchkUoy/5bcXs9upbw9WzUwnXA=,0
labbxfZqe1KIQjIsIuB6yo4TwJWpJ+/9tmQm59/ZgFI=,0
dzmc/v1zLb+sGNQl9vmegDXecGGcFXfuUq7MhL2BbjY=,0
IXeEF2KERMjyyl1MSoRT4lZfcj1oRJ61rloflDz9wQs=,0
8n/GM0bFkUFyWINWzPbIoCuzdJ1GQ6TlO4/QR2sQ4Ok=,0
0YdrRZlbs8WTtIpVfE4prDUudiJutHz4iu6YF2Vuwhc=,0
XeqqxUtnRB9gBudeP//uG4NJyfWQFjySC+9b5KMqv/M=,0
9sOWnDbSndvctbLELPJQt6IeAoxx80gmTo0Vxe+k4X4=,0
D2/WctJ5IaJ/KOLIOqGqlBONbLUzTO06YsvHyXOmAao=,0
i1W2cmfBQfNUN4G06vL1Br/upC7Yjt9lPuPw0KfrnFk=,0
vDPJlsFEaAkVaRLDGmTdjmOSjUCuKbt/0Vo0m/UABC0=,0
9jCxwxMEHnDdlUuUY+kz7aaKX65jog/ht9nxFaAscu4=,0
4ZJstLxHTzmeg3N4tKYy/YvQE9X5CCagLMV+1N/jIpA=,0
EBNkn2gJ3rbo+iTmop042GZTylBhfqKymBU2w56yL2I=,0
cAEis5G3cnz+euedMMP0hmjKtFoTAYiQBhabS8o3yyU=,0
VjeY/q6oKEr9G5490zXwb/XTtlP8Vt00g8GM5NnIQdE=,0
X9w1Jfnte33VnL1dyb2sJZ9t8v4O2xkiP5wEsfuSB0Q=,0
txEPaVGgv1BNQpkCF7laq/p73vXMpBCpQZ4Vt9KHpuI=,0
pCCDBgmBi5ArpQZhdmu4lc6qV96Tesnd7l3s3tYDgaM=,0
4pk0pV7ewrg0uT8++iZTUlPeS5F9R5NUdmgr762TcRM=,0
q2/vt3rPmLPx621C0QoxPZjui7NpE69vdz5CzTig9Hs=,0
FwqY9o2+gQz8WfsA7G5AneKppl/ePQrWBrJtnvq6S40=,0
ue8NmiR2gDJILgmZjoFt4uTLBNqukTbcWwu2V9owrdw=,0
7PlkWcXXA1WE1Pf+Kov1LthjHlCX6B/FBn/uLWxoqKk=,0
OzLg9ItGvxN/uwZg/2nsxgqGD28hP+xV/pBCNXz/AI4=,0
Qx+YO4CueWsOp79LcjF/zR+x1qSR+BbAT9d/IKRVZeQ=,0
narKql99+Jnty0wD6goOIxLB3GlFiDA/0HIcjuOAvCA=,0
D8oAVYI+ic6YySiGU8T9niqnLdNRKoWGCr0pCZmHlYo=,0
zEGkjYuls0qA7+GfANADMaGLBnsv/TFVaabkvqq/guc=,0
Quoi1zXXEFDxjyyXmmIji+eanPVxJnijV4r7I1yscIE=,0
6fzOodlR7x6/zpfTSNTf1lw6B+38N8srv8anLM2mE7Q=,0
x71p2EeuOjJjFZMnri1YvxA9tyyTPSqUgFGmki/8aEk=,0
yfxUaee7bUk70AjdNZLEtgiELAxh2ShR/KMq+XOYh9E=,0
4muQ4lMEtII19gv/h3BrEJn5n1g7rKp1ZQ4PW4iEDSI=,0
ZhEMyxHbU7zUibh4ej0QpKV10jyy8G+vBJHkHW+QiQw=,0
Nj9+QM/cNFrgjNhHSh0W73kWrC2Sks8AiuBPCkdUR0w=,0
RwTgwgXenlbQF/0ny1S80rrC1Z/1wlTJlFtpv3EMDzY=,0
jPvfpuWbC1UMlmdwDznV56vlafWkt3FJdzJmtq84Ozs=,0
Agv0vA1zrJLJfzzOCVTkw9VGHj3EUA7E2zK2ec0tjhc=,0
Ck86wJi2aQmqfvNYDlCJJy0Y6HELJvQzPzMeQOj6niY=,0
sXWuJL4SQ1AE1VhVNxWGalftO3/ED3clqRSfTcBVYJc=,0
v6eSDDzNZ0kC8ONbpYkYEjhwjb7p00NL8vl8kiW3CD0=,0
sNu7Vjk5uoLH/JqKyzaqLNdaRGnOBFrFYHeqOFedono=,0
TmNzhKoQNBePFOOwqWDYjk47xcxVkLPnqWPJ7EsCEHI=,0
omqNQcw5kcK9TSOZAV27oC3ZenxZmPCFVa3dVbqfgGE=,0
WdptRnL27+oq7v2j2V8onHKsU6AmnDTbb3km9hCsirU=,0
kCB3yLSeG8C/M8W/PrzTJwlT/JrEq5ti33PPtPGvvxE=,0
nAZLewQOuZCbXlBZyNNeFCHl7AeR1m+Rie801WCYu9Y=,0
xmpmWyi/aVp7ZBkHVFCRYkDvffy1JiJiAoRq4aJ085Q=,0
UY4Pgebptxvts8BA1+CB7nDxJDsyvGsz69zLWmh0k0I=,0
lrZVFKVwfWzb2vgBMqCOI1avmtETIKnNsl5oFdNiWNI=,0
lBg8YG4ENDVplmyptML8bGYeQ2qXVVrIzQMmXy+nu+U=,0
HFRj7UnAOcxrPQEkVFcsOYCqREyPFM+PeFyDlPClzMo=,0
B7JPOmxrMHUh/l5xG0IpBt9hJ+0fVWHz6XozSqzlbYs=,0
+dumtRfz1T/xPMJkLJ0ZadMh07RsX4TLIanZ9lGTenU=,0
mAYtQcWgEL5DyI8UeCMVRWGYHkGTU+z1uFbM9Gd2DaA=,0
UFmUCfxLHMj/MYaPpCEcXyIcQtTngDpdlid5+/i48Wc=,0
Nt/S6MoPdSJSCc7RQf4e4D5h7s7VLVQED0a1hYcuNYk=,0
K7dpiSwgrFf4Rcm3cxO60JBsj9jOEWV+6nK3sg/Sjbc=,0
sMiX0RZEWK5VITITWxAGWygsuYR1N5M5YJrNNKAXErk=,0
f8qkDe10ljbG8lTWMuexE/f6V/Jy3EM6ufJ7ZUmashc=,0
tttxAt9tIBS9TW2OWEzCSFPQb3hp0IbZfN1vxm8izdU=,0
xc61sTDZ7Ae5O9ujOf2Y2X9eBs7txWiUsFs88ftCDsk=,0
xLocG7hoLGgF+5GNuNdreb8S/+uVAwXIt+4kd8nH8v0=,0
16cyUnVf36HzoaUdyZ7qiYM3Q7tNR+RP8IXqjNJs3Kc=,0
ymELrLHgtJMHksVaz4QhW9aCHtL4tVSTWjmO3wnFvOs=,0
QjT4aoz3C4xSdVETBksUqKD6uVX8RqWnqXQ3It/au9k=,0
NmRgTRLFCbIy86dScXX8t5v1DMIvDz5bFCQrBITU6gg=,0
p6dPJKnEzA0TLg+DVCFQXcYoOGYMN6BUcemZEYj5snc=,0
wyDBsYjZ/lYSmJAWLuirdTuSAts+w8sN8n3ffKrWFW4=,0
CK3TjP1LClPk+7fp1Y9ij7HM2Z2Ib5MFdPPOt807iqk=,0
yBEyUfFduAUKG8bs+LI2dnTfpFKmu3X7qkSa2SRdLQM=,0
xdCyqon3QQ+hGmlrBQNFldz6N1P0WL4iFnujvbbTAkA=,0
/9fUpPXwb7Qguu8u31xH3jsk+C2R4AWoxhcqbYMQ1sg=,0
GlXhVQrQvkBYMUU0GzBV5z55x0Aw38LUFAiHbXbpvfc=,0
rB9myd/ivcMvw6iA8626ScZU2bAtJG3L+562mYQfTVw=,0
Q0XeAzHlVKU2+DQW0yv4okg5HcmVc864zPW7Zy+tR/E=,0
3SBEXMYOAFOd2H4iXO/stj+Mo3rdt8qUXC0dome2YSk=,0
CvXiuFABfGzekd8ZJV92i+P0Du11IiQQRxxw+fKNyso=,0
PSAn7NfgrbctJ3EV1QKaA7Oodm6MUC/R2AY5oMcVT1g=,0
KnH4GK0HLs+jigUvB9iMBQVSko0c0jTSWwNM/ANVbn4=,0
XwzC+wAHRxQLEqBmaJ+gS6zxWwgXcRmCohrwa7lBJJw=,0
Dg76kCfmoqKr5UGbLERIHWNOVvdhBEfoPD5zDvdixbY=,0
pUxJaDuV6GrNb4ihK1nJFp3YVV5p6tYrJaq14+qEujU=,0
CubZ5x/ydIy+q/KrRwCvJpE/xD6j+m437QuYT8WW1Ok=,0
URs+DIricYc+MtRbnbeKuU9G9yeUjarQn1/xClk0gqM=,0
fwb+vNpqxHed+zATrFxacg5yvcsDKmaiiKt2axisuEI=,0
nGhgt4D/f3TvhqP8RHORbNd6plzwgCsadYYG9GwyhCY=,0
s3fJ9Tt1UlQw1oTn5kFR4Cku8MyetOtqM52oX14wD5M=,0
T46ObMXPVG+JpEyhXQCCPgM8X53+mYN4XKSpDtHb2YI=,0
6bCSnWPZ3XR//hIYKLemCZgkWSn7BdfJi7AXNCN3+2Y=,0
LjFPEzVldT3WwFtQ+KZ9rHZ+vT35PLN4h5/K3W+b9h8=,0
Ugo+I0wN0AD+ZAdmkDzLSZZXMVJVhfzlAVF7ZZq1qQo=,0
ypxMITZljfYmPBTWexDJiDa6elCKJvs0IC6DW1yrLlo=,0
Nskbq28DLAwHe7AaScKqnNk6jFjuyRI66DvbSXoKOLM=,0
4uqmCb2avmLACinJn5IvNxzY9ZhCZxeDac7JowSf8VQ=,0
vmrtqB+wewhVugWFVlXayL34++CSwfYrpUbbfykcLAs=,0
CnN8CKXtdORFQn0Nr2zeSxTSSo38Og8hnP4x49gU3ak=,0
QH7ZwlWw3aCFTA6XSWX0ePx+Dp+FvtW5E+M5TK80Taw=,0
nX6ReafvieLiK67Yn0sLZAPKh138kqKwx3/K5gvUq0Y=,0
aaeZHu8nPoqJ30GwtWh+afH8Bj8vmnlILp9MAg30oG4=,0
gV9S6eSzwi5GEjiGs+9VHquBRUHTf38f7GIbkOkDQME=,0
b42WQr3RjLanxV5crCIrjsRHhtpS/Ay0AYtoHJXbJOY=,0
