msno,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
blKzEa1SeWbwO2Mfq6ElFRHJTtEkOSIUy2ynA4kjQb8=,36,30,180,180,0,20161003,20161102,0
hgUsL6CTrvcKmbWKoW7YY9DbuopHG6oYNccGWQRomhQ=,41,30,99,99,1,20160803,20160903,0
ewsBM9eBGAZmQFhTiCjhC+m8KLCBiV//sCt3NDTSYyo=,34,30,149,149,1,20160731,20160901,0
oYSplGKW0hU9jvULeVsu1SoV9Np1t4dLhvBWINFtvx4=,41,30,149,149,1,20160902,20161002,0
0+fIz2igQMZpFqgJ5jbZVSAIISuF2oK2MuQDiR2cKBI=,41,30,99,99,1,20160724,20160824,0
yH4/UmDv+MzQzGli6mIqJpILmw0GclE23Hlnhe6GxGw=,41,30,99,99,1,20160826,20160926,0
RH4+qeUn29xXjLfBbKv7y249DzMdR1iH+Cchki6I/EY=,41,30,99,99,1,20161119,20161219,0
m1QJvm/l1Q9E6iP3PduoEXmSsiPwNzHZ0eRvyWMoofo=,41,30,99,99,1,20160827,20160927,0
O1mMBElhBqmDnGIXqfStED5WE1mNgJ8itu+r9Nyk3TE=,36,30,180,180,1,20161127,20161226,0
5Vq8TqqT/ZL3Y4ttF1BXo1vBQNHC9O6Hz7dtNF7kWgo=,41,30,99,99,1,20161026,20161126,0
H5TrG8BJIm9bZigvOcvcVNBDOrM3iwwQvcpRlTG3cvc=,41,30,99,99,1,20160908,20161008,0
gyogv9MzXgPSFgZXz/5dwMi5lzTAReHUCnkI2HnFTfI=,41,30,99,99,1,20161223,20170122,0
PtDOmslbg8Kxa72i+FhIdA0JmeUem/mOZtEX5p8244Y=,41,30,149,149,1,20151111,20170109,0
94gbjjSWDy20HQ7CCE7J7I2aqmkXu1mWLdP8+BgZleY=,41,30,149,149,1,20161104,20161204,0
b9vhyEaFS7M688vrv8gXjVCGt2i31hS/tz4pZ8a3Ps8=,41,30,99,99,1,20161119,20161219,0
0dzW8+W3fAErp2t25IL+1n32zN0QjHLrd4BRmmjxMuI=,41,30,129,129,1,20160831,20160930,0
6icbRDBxZ7QsFhZ+Z2i+2wtasZ4NQolPBmxUH3iNMKg=,41,30,99,99,1,20160813,20160913,0
Ui60UnC/JfAqn6Dme0SFAQYf0WerF6Fu9P0PO2xU+YI=,41,30,99,99,1,20160710,20160810,0
Hf72WazEPdzdLaLO/UYDxd1JdqfartAjXPQojqE8f/o=,41,30,99,99,1,20161215,20170115,0
0RZBzLlAbe0nQwHjseCDm+yY2q57KAqKQY943ogrd3I=,41,30,99,99,1,20161213,20170113,0
TR8qevCpKjk62+E0QKA+1eOXL+JBgMLh8acXzR1Y0IU=,41,30,99,99,1,20161107,20161207,0
qRVyoFGEiAbzpriyQnNjFT4pfSurUmDIQYzJXtwhvTA=,41,30,99,99,1,20161011,20161111,0
TYOet3euFVRt7jQgccqq8fgqHtJ9rE/oHPCWUkZtUGI=,41,30,99,99,1,20161103,20161210,0
34d5TWJhJvPoyE5DGJ+7RHky1kt+whD8MhCFR7NdloU=,37,30,149,149,1,20160921,20161020,0
C8/Xdey8D4t3NVZQVIbe7ukpaPcQTe9dU4sdp0Gt0iY=,41,30,99,99,1,20161203,20170103,0
rhqpMj3e6mzSfV/21JFptLrV8gXJGFOFFX/jvbS/pEg=,41,30,99,99,1,20160831,20160930,0
aaeZHu8nPoqJ30GwtWh+afH8Bj8vmnlILp9MAg30oG4=,34,30,149,149,1,20160930,20161031,0
UFmUCfxLHMj/MYaPpCEcXyIcQtTngDpdlid5+/i48Wc=,39,30,149,149,1,20160930,20161118,0
dZReDAqnZxSwkBy3SleufPVGauZ22A2DazOmSl4Yakw=,41,30,99,99,1,20160913,20161013,0
xCTA1xOWFu5fH9oVGhGYWIzgBpsne3UjV+NdpuZVmNU=,41,30,99,99,1,20161231,20170131,0
zPCD017ni9anUY9SPZYC8YBWIDMkuy0c7be+zTh+bZg=,41,30,99,99,1,20161108,20161208,0
C/sWWjcKg0x26puLOzYB8kfzIvG8oCUEPnl085LUTVI=,41,30,99,99,1,20160821,20160921,0
DFy8+R9YiGfpeteGo8gdzci0tlfzjv08L501P8KUJQo=,41,30,99,99,1,20160724,20160824,0
oZxmnLyOZnvVKxDdo8Cd6MIvsO/Geh1720ZxbayiylI=,39,30,149,149,1,20160831,20161104,0
+gzSmnpOGxd0M4BY62+/EUYC1NBpAq/qVUuOVcVGJfE=,41,30,149,149,1,20160712,20160813,0
Mvfck5TcPdVY51EO6jKCu5gc5+Tx1nXvTIERZh2wAqs=,37,30,149,149,1,20160911,20161010,0
Bui7d3ijTaexXwdwzH21sNkeDMLT3VSLBnfGETqLZD0=,41,30,99,99,1,20161121,20161221,0
PZ1MvGPV8MAuwLqqITsaM3yJIDqkOya1GI8ebfpFFGw=,41,30,99,99,1,20161118,20161218,0
/m2aSjXFsHnwqrb9O8tN4hW17y4dxgStTwmAbnM9Pfs=,38,30,149,149,0,20160706,20160805,0
1VQyx0lzSuaDawc4zX1Pk/Vh+cVAsVjwf6HrQyigiWc=,39,30,149,149,1,20161031,20161212,0
K8Ygugc/d+hqQY7Of4KRdyukIRVBNRfuw7TxAC2UbZM=,40,30,149,149,1,20161101,20161206,0
37gKeuGdlRPYDQ+VBRrkwvZln3LVtx82hsR6IEIwaRc=,41,30,149,149,1,20160914,20161014,0
i5nlDvopszObtsQ2YA4JQCmdQciVZVdfj90evSMEfQg=,41,30,99,99,1,20160922,20161121,0
M5J56LUzH/XV8Ac+xPkr+TGDtH+DTFL7at0AcaDckUs=,41,30,99,99,1,20160824,20160924,0
qDwVqOXlcxciv90LaQRdiTvZGZK605Md38UJyIwIw3Q=,41,30,149,149,1,20160706,20160806,0
a0hacHIx1KI4siPOXR2muwGnOhgKjiMjF5QWfsJAf08=,37,30,149,149,1,20161001,20161103,0
KCDy3/64acNupBgCi+AWsjPpreKF8KapdSxReZUJswA=,41,30,99,99,1,20161004,20161104,0
VD3smoYMlP2kfgm/XiVLkHYty0yAeDGnw5Zo8kXjdIY=,30,30,129,129,1,20160817,20160916,0
OidJx7yWSiEbb5eCzAcEgpmzI8yK4mRNnxRRpEIM5Ao=,41,30,99,99,1,20160911,20161011,0
fc3USLLiEzr3voqJK8+FtVGp++I90osXkHBF5VSLQ3g=,36,30,180,180,0,20161003,20161102,0
/Ujbp9qqjrVX28ZuVYQ4fdkUY5IU+qtY+lZkE20pPLs=,41,30,149,149,1,20160915,20161015,0
TGE1PAYdNSDRKEEIRcFKwz7om7g6NupHwZ/euKHZ4jU=,37,30,149,149,1,20161008,20161108,0
N529Pgw9n0lClAIESlnChj5Yb+cM88B37EjFaHDtuJE=,37,30,149,149,1,20161019,20161119,0
ZyNs6dfplNtxT32GNI7ZJ7r2QQQFknerhh1ubp1gpNw=,41,30,99,99,1,20161103,20161203,0
KZiVKzcknQrFHGK4Y8yRPfNKvEdUNkkLi9jooJaIu2Q=,41,30,99,99,1,20161111,20161211,0
JMbNWUKmswARu8Srfiybm3FYPBn5/FpwuZVGmaqdYLI=,40,30,149,149,1,20161013,20161113,0
PtDOmslbg8Kxa72i+FhIdA0JmeUem/mOZtEX5p8244Y=,41,30,149,149,1,20151011,20161110,0
SxA+Hw8sblN4x8QdXeY/xdMIt/BBFtH8vZbI0VyCQXs=,34,30,149,149,1,20161031,20161130,0
5AIEtrlhdkeN4Lxs1ywtAptvj4wpg1Mp3GaaIkIhZhM=,29,30,180,180,0,20160926,20161026,0
rbaCLBUz1qSl2O8FTBh/8XNj2THignHlaU2Bt+5fZAQ=,41,30,99,99,1,20160816,20160916,0
U7ViFqNWcslkwviQ5d4PDjjPAzN7FC178SYcbpYNEUI=,41,30,149,149,1,20161027,20161128,0
y1IOupoU8nEU/UiZsvbYwPfBweNxa6dhk5ckLujA+3w=,38,30,149,149,0,20161203,20170102,0
QzcxLeqnXS5+maQoKTRNLIPqDEuYmskK73AsBdsLGjQ=,39,30,149,149,1,20160831,20161006,0
7fMiAE7kRGybMQ3nQoOVRys4xkiAvtLhUcuEcR+iIkc=,35,7,0,0,0,20161025,20161101,0
f9pMSnVInUnmzHc1s3tnb2qySGK6I+myTHjs6uvcR8s=,41,30,99,99,1,20161012,20161112,0
wEtGinycwY5xqgmT/+j0yNt9RAx4LBYRccKSOKyKKUQ=,41,30,99,99,1,20161220,20170120,0
yJU8on+5PdLbs1vw2OdhuR7CJ3s9lI8/7NQkZFkLuFM=,37,30,149,149,1,20160908,20161007,0
BJGRV1NA5MXVVWpOzANInDa/9rL0qA5OBMIWIaZvOEc=,34,30,149,149,1,20161031,20161130,0
1l7lqRatnl/r3W+702+J/x0S4aSgij1LjWUdTFnw9Yg=,39,30,149,149,1,20160930,20161128,0
LAKkX2yBjPeYVm2OQGrJqofKyX6Cx6Qopgt5L9i/lTI=,41,30,99,99,1,20160907,20161007,0
2t1e/NNV1r9vvXWVZa/tlEaCG4602humFv4ZSe1g6QM=,41,30,149,149,1,20160903,20161003,0
DtJzGHiLyEKgtxFR55i3+I1ZPg00qRnRJEZZlN9uig4=,41,30,149,149,1,20161126,20161226,0
CjsBbfLTovwJGrMUmHgoJEIrtD3i8RhkvcTDDRuyKRc=,41,30,99,99,1,20161026,20161126,0
UkKb3ktLdTZ35SwKUMv1Xi5UpkV+TMvxQrhjFvNehJc=,41,30,99,99,1,20161220,20170120,0
B6IfMOXK6Vd6GfK7z2kMYdQdHmDqQkKEPJBYH8M/u1Y=,40,30,149,149,1,20161201,20170106,0
SnCg6v5Cr8bLmDCa7rKq2q4Mrtq/4xOFpZowxgPKzoo=,41,30,99,99,1,20161231,20170131,0
RYRALH3lBQ7MIcrExSZinWh7DmLda2VgMW8zgeSS4M4=,36,30,180,180,1,20161209,20170108,0
QpnQxa4zVAnd6O2LU3VeCy9GZCCcW3dztLLrwGDWeHg=,41,30,99,99,1,20160715,20160815,0
yLjFMuHu93jq+yjdcJYkuzqH2i98g4ifHes6z5YExpM=,41,30,149,149,1,20160917,20161018,0
2BIf/tfvcCUvfTquq7bKQkzoiu6wQfHTXA8is7hcPDs=,41,30,99,99,1,20161014,20161114,0
q3oW3gyuAzS97TOi8ivsxhjgvkPELRBZoDBfP77qosc=,39,30,149,149,1,20161130,20170107,0
EJ+uHk4TJf6l+kKV1ZYAXzz8RElbr3Rl8GM/gpwaVhI=,41,30,99,99,1,20161201,20170101,0
/VjJG1nDLVQvmM/6Sd4X1IAJM93gaZ2VVFJF/sHri1I=,41,30,99,99,1,20160709,20160809,0
fc57Krza+G4a8SUqav2ijAnC7fYZg0TyFIoCdtAfGN4=,41,30,99,99,1,20161017,20161117,0
B0ZLcNdKAtA8PV2qEL4xYwuXxZqXpAnWlGDBpyqwgQM=,41,30,129,129,1,20160716,20160817,0
9eteTDhtovMEbjxMlTMT/dLU9erIDk5eOP/H8R/PMDM=,41,30,99,99,1,20160918,20161018,0
+VlP9/+Xdi2HEEnKM0byKU6JLWVF5DR0W8MGPX+NNNM=,41,30,129,129,1,20160921,20161022,0
EuxP/rhS72arA97IBYIgZsre5UEyqfP4HJGv8Fio4TE=,41,30,149,149,1,20160903,20161003,0
s492FqIHHRKSNNa+dC8i0N+js6tGlH/MW5It3y18oSA=,41,30,99,99,1,20161220,20170120,0
q8npVGcrzJIirne2MzS1F9i3wE75Nhwh9W13vNRpZbI=,41,30,99,99,1,20160816,20160916,0
LdKlGyvxmhrpaNZhdvL1kUQ8IgkshPjE7gKAUDwYhc8=,41,30,149,119,1,20150912,20161009,0
jHsbPyu0qT3S/2fKpVk9sJSK9m41S1IyrTmoRre+Nak=,34,30,149,149,1,20161031,20161130,0
je6pk0Px6q6vAQHFspTowhetvv5QC2doaOYT/CCzoRU=,39,30,149,149,1,20161130,20170122,0
8E2tVqkYBRA6cenVM64f00DAQ5UilEPa06yiYwmiqR4=,41,30,99,99,1,20161112,20161213,0
TBPPL0s0fyCVgxBAT3GG6OKjZ6lMlvW8TpCoTrpVea8=,41,30,149,149,1,20160814,20160914,0
ECejnoHoGhBxoo8hVfgYyxbvTTx/HD+wWDgy4ll5IFk=,41,30,99,99,1,20160803,20160903,0
rVezCXHIf3ATAnUi7kDsiU/+iIYN70Ok5A3auUTiMU4=,41,30,149,149,1,20160823,20160924,0
4AV6FtC5rVjWHnhiFT5P4tpaK/d1qiB+AVxLTqmQun8=,39,30,149,149,1,20160930,20161123,0
c4WZlqXk5UglBa6iZClmoXslgyajiBwaTYQGBOxmGe8=,41,30,99,99,1,20161225,20170125,0
amiEmv0xFbVblnJ/LttyZq3FN/gufYqgHOBIj2vL6Fg=,41,30,99,99,1,20161111,20161211,0
f9o2kP0Fjx6H5edL7tlx+DRvWELpbOYQlUH7ZAAiNF4=,38,30,149,149,0,20161228,20170127,0
pcHkTV4sHPOxk9q1d08ejH/gvymnfWLJmy03lLYG9VU=,40,30,149,149,1,20161024,20161124,0
LnZgYjlqRxbSRdX5kqIPEwPofqENXas4YQm1YCb6Abs=,41,30,149,149,1,20170108,20170109,1
CYnD9QQT0zBKG9dQnWOQ7kgP1ICkanlReyg4oWhQBrk=,41,30,99,99,1,20161209,20170109,0
9p2LfClO+A3HE2Pe3nTQPIvm9x0asUGw9wfHL3owgIg=,41,30,99,99,1,20160819,20160919,0
phDQkLS7ImcbSn654x8g9vbd4ae2JEARXMd8hrg+shM=,30,30,149,149,1,20161207,20170107,0
2UUpqc4XyarTVF3R4VD3YyHV2Xh0/cRk2tCzaI7dRC4=,41,30,149,149,1,20160904,20161005,0
gAz9yKVlvJRIguLv5yZOCcDSF80rTGs+Z0RUmKvkLMQ=,29,30,180,180,0,20161015,20161114,0
KR7iF3pi87/cpANDp8ts7jvTOp9bgcS9J99ZzGNGmXk=,40,30,149,149,1,20160912,20161017,0
hqfUGMNHwDPbtGXQgUJIjWI7PyvHS1s88SeGnizl4ek=,41,30,149,149,1,20160707,20160807,0
7V5avrjrA9zKk2ho2+V0JYn2FRBvR1uVf+EblyBZWTM=,41,30,99,99,1,20160908,20161008,0
pEwUczI3CXjbwE6v5c7YuZtQv1/oW2H3pYatGIw1KN4=,41,30,99,99,1,20161130,20161231,0
JMbNWUKmswARu8Srfiybm3FYPBn5/FpwuZVGmaqdYLI=,40,30,149,149,1,20160713,20160813,0
aOHQ8DdHnKwmCgfpgfsG+RfZXrJijvmCy5fsRI8azmc=,41,30,149,149,1,20160918,20161018,0
zpXE4qGbYj8rVj2SyCOppP2mP2m8notuI280Mx3y2k8=,37,30,149,149,1,20161023,20161122,0
vDVB5y4HXJ1vrS2YfDnS6FKcBlX9LzUdIv1qDGWxXKM=,41,30,99,99,1,20161127,20161227,0
rPtB2lgu8Up49D0i8ne5BQvQDIatcheVbmDC+GNcz/g=,41,30,99,99,1,20160816,20160916,0
1wBvSqfBVc+XjJIiuQ/QSCrhKkuS8fhZf26PPqjG5s0=,41,30,99,99,1,20160715,20160815,0
pACLt0Rkesif1Pa7PelcDiIm/X4fm5mK91di+IZjXDk=,41,30,99,99,1,20160824,20160924,0
nsHn3eCxOtPwerrkuX3DLJcYTYs6Lo2wpEhqCIpByqY=,41,30,149,149,1,20160930,20161031,0
dU2Q6uJSKpvtPl3BMABdNnphZcYwG8wc8Wl8vUWOjxk=,41,30,99,99,1,20160903,20161003,0
9HsJkF0pNcHLvqA0fv0MSnPsUoFSUpSg9V6vcKo7L6g=,29,30,180,180,0,20160715,20160817,0
GqKfvRkSVvmpUaXpeFlHfW89fyWSgQEk/lMgtWJh1TM=,41,30,129,129,1,20161209,20170109,0
sQrYVPspD76X2WdeHJf3woYNPmbwb7ggZvxqxygAK2s=,41,30,99,99,1,20161224,20170124,0
otXRn9kmi2gClW3PkU7Jy7GfirLuj+jng99iGJHll90=,41,30,99,99,1,20161130,20161231,0
7AO8ctdcPK2wuPMCJeUc6dOMDvSR8eRhIdgldgq1Ui4=,41,30,99,99,1,20160930,20161031,0
dSvI9iih1AUIPvZ54LjeVxBGeAwgO3Csn64E8eKa7b4=,41,30,99,99,1,20161218,20170118,0
Mwqqz2k5lquwEK6jAb148JHxtD7Oy/FLUrAs9ZiIcfg=,39,30,149,149,1,20161130,20170104,0
vnHKUGdWX1KryFTAF4DBRODtCnwcDLjWLYbJjjvcrIE=,41,30,129,129,1,20160904,20161005,0
cXaRm4J5sKNvCXA0GQFayC2jU6qYhCuCBhy6GXyOnvA=,41,30,149,149,1,20161025,20161125,0
KhtZcqDoCQ+5bQyaQoYcJUgc6APgZBqGEjHNc1chuv0=,41,30,99,99,1,20161022,20161122,0
jJVxviprwZkPMIQScYJhuAy0zN4DfYO+KaxPtJLE36Y=,41,30,99,99,1,20161123,20161223,0
Z3KgkFQQ0SvwqptJ+nW0BbgPTsKlqnej31RCaa1JrfI=,41,30,99,99,1,20161224,20170124,0
6jkSSLoXksKMeZC844c0R+xCAootzEG5hg1LZBssckA=,40,30,149,149,1,20161011,20161110,0
9sOWnDbSndvctbLELPJQt6IeAoxx80gmTo0Vxe+k4X4=,41,30,99,99,1,20160915,20161015,0
Z656+UY9xZqgbym7rnf5THwbHItY4AvCUx6wUfzc5LM=,41,30,99,99,1,20160804,20160904,0
lzqe/Lo+A76NiXMUTcyq92ktE/asmwS26YA1hI1OTPA=,31,30,149,149,1,20160731,20160831,0
hEhYgNaX3k9hP3oNugTF/QyRZxCcr5yL8blrRF+zv/g=,41,30,149,149,1,20160727,20160827,0
Ix2IBHuCuw7pO8+VKz9WNIsJtydnIi5LDKtVojQ0Ao8=,41,30,149,149,1,20161019,20161119,0
kOFVMfPFKI36ylGQJty4w/bExQVm6tejhNe4/33j9R4=,41,30,99,99,1,20160801,20160901,0
qJ7XNX4mFRq2odZzHN+CpiPpnJSCkX8ukm0mwN/tOVg=,31,30,149,149,1,20161130,20161231,0
xRktuHe0ZLCpcZDXn5XaYWBifF/Z9TbSpMKyumfcSAk=,41,30,149,149,1,20160715,20160815,0
B+RDkpDYr9IZ/mvJ3cap38MzERX//V0EXUII+VYH4FY=,41,30,99,99,1,20161206,20170106,0
JX17Y9bB5RN6OQEmKpWKgqnqSiDKkoQ11mLszgCIGvc=,41,30,99,99,1,20161112,20161212,0
QAduHxztpqsB/Xlxsh6QZdfoyYoGKWQjRQH42sWagWk=,41,30,99,99,1,20161107,20161207,0
i8AX2RvAyyy1vJIUNT+2LLQBCp9VfUFIcckCzFOehE4=,41,30,99,99,1,20161024,20161124,0
m+fdTCPDvqxf89TuqL6MRIaXMF7RdLL8p1tW65E2s4A=,41,30,149,149,1,20161106,20161207,0
qnK+QqrCMBU8PVd4blYjufCVF9yG4oMQDfBAjecTbVg=,37,30,149,149,1,20161128,20170103,0
W6HRD37uYUBOtduUqQR4DlFYNzM7Fc4fjpazc5vWKnY=,39,30,149,149,1,20160930,20161111,0
dFqX0kyKMa8isLhiX4CwnMwfn1pLTZ9NeAO1duCN7os=,37,30,149,149,1,20161117,20161218,0
fwb+vNpqxHed+zATrFxacg5yvcsDKmaiiKt2axisuEI=,41,30,149,149,1,20161104,20161204,0
gAmL9EM0HCt+tHEwNuzKP/WpyJab86iGAjGjF2egqm0=,41,30,99,99,1,20160930,20161031,0
+EhNrwPUHM+EDlTcSl6n7PeGglhIdFzKx+4H1p3ToUM=,41,30,149,149,1,20160913,20161013,0
SonOPtxE2/fs1lUDa2MVDBSMz8KcD28JcDHB7M/PA00=,40,30,149,149,1,20161102,20161201,0
4Hz2mMIAJFL40ZXfDZnfUb6fqMcWeKjCrcHh7xAu9CA=,41,30,99,99,1,20161130,20170101,0
F1VT1XuzV8+TyicuOxZGqxcvwQM9V1K8RvcWqCk1H9Q=,40,30,149,149,1,20161003,20161106,0
HosCk/ssTtoXnZgqcY5ztgoi1m1PtWHm8bXUB9RSNHk=,41,30,99,99,1,20161121,20161221,0
xcJNAm/qU+vq1ibKBhkH24by/YjVmqcALtz2M4KW4Bg=,41,30,149,149,1,20161001,20161101,0
k68ctn156NXGhO42TPdo6eUGjuRnpEC45oaZaZ++SEw=,41,30,99,99,1,20161001,20161101,0
NFthM1G/NBe4o83W0qO/0h8smWlSWnohYqqBUoPNjr0=,35,7,0,0,0,20161110,20161117,0
/uSydudo3mAaN87Utfk5O83mgCrJa8oOJ5bh2jtSdcM=,36,30,180,180,1,20161206,20170111,0
cSNP97abjxmgBLuemqdC0wowwq2v7613CTlr5POejfw=,41,30,99,99,1,20161219,20170118,0
6//0gzEWnLJxAKmkGrx5FY6L6m8PfLpCp03Kb/tAoFc=,27,30,149,149,1,20161221,20170120,0
v29dtFDly6iEBeLWzTh6XkDQletGLr5W/KU3zZUFtxQ=,41,30,99,99,1,20160916,20161016,0
YyTnyISkwQFjzm0Bz3NKy12deKK39fzbWJi+W45eANc=,34,30,149,149,1,20161231,20170131,0
2gw76aUr4pAH3zluJWDWWhUts9ShZ9mhAoEWCmVulzU=,41,30,99,99,1,20160712,20160812,0
eUFizuhA2KJuL856xzMkKCgQrj9ut1/+GQacvbGucFg=,41,30,99,99,1,20161206,20170106,0
11Qg0N0iZdfHqeUEPlPMBDY78KIt1Q6pISCSaBRpaGQ=,34,30,149,149,1,20160930,20161031,0
4otrxmSTHeORTPpLNPecxnj4F1RWIM1FmTH4gh24sWE=,41,30,99,99,1,20161004,20161104,0
MW4JPQ/B/k8xMw1/tOULXon231IM/tFZbdXtPK0i3u0=,41,30,99,99,1,20160915,20161015,0
0jSYMq1ovo4jSJN2ldRiz7crWWqKVOcC2r70QMTAPKU=,41,30,99,99,1,20161013,20161113,0
hpK8pUUOMk+14xJFnrR07r9fn7Nx4k15onNKGGXqxYY=,34,30,149,149,1,20160831,20160930,0
jHsbPyu0qT3S/2fKpVk9sJSK9m41S1IyrTmoRre+Nak=,34,30,149,149,1,20161231,20170131,0
Pu8J9sGUTFCR4NuZZ5RZOcM9dtqoA2yprsT7Tmhb5lk=,36,30,180,180,0,20161211,20170111,0
ouFtilQYr+3HVLiJqR1NxyHrDm58UgzCGPLH1PD01gI=,41,30,149,149,1,20160916,20161016,0
M5s/qh7+Ddyvq85Q07TrJ01uQGhYEu/BWYKI6yDWjxs=,34,30,149,149,1,20160930,20161031,0
MMlnLdGuOzn7kRS0q1WhpTM+Nx7fpFD7secpxwXQfRc=,41,30,99,99,1,20160731,20160831,0
l69fFnkN79uAQvbMtkysKHox7NKrCjJXv+cDAUN3AnE=,41,30,99,99,1,20160902,20161002,0
S8acSZKrlhkaMUyA/h0eg/a+VU7IrWZhPYNF0s76LoI=,38,30,149,149,0,20161228,20170127,0
uFCBVnfCpse1bII8Krv2vSxU/5VUJLshAr1VH19jIhQ=,41,30,149,149,1,20161107,20161207,0
sXWuJL4SQ1AE1VhVNxWGalftO3/ED3clqRSfTcBVYJc=,41,30,99,99,1,20160731,20160831,0
juGuYrZrh2DlSNCtjvMOgDQf2SseZSzNJ0U9Zg1RQ9Y=,39,30,149,149,1,20161031,20161209,0
4T59A+bc0uRA1mAjmEd/OegzXZ1JFNBom9eIiSDGOzM=,39,30,149,149,1,20160731,20160925,0
+6qAz5HRKbp81sRSzPiCa0s35VUKQb0+yKml1vGD20k=,40,30,149,149,1,20161116,20161215,0
Bt/CS/NbUGka8MN7u/INpVOVed5/PZh/2s5TBuM40EE=,38,30,149,149,0,20161230,20170129,0
SrA6x0yvIqASv+RXQpVbqoO3CQ0xWIwFUw5N5yaehGE=,34,30,149,149,1,20160831,20160930,0
ldERiQ1lRphmNBKhzcrk7Kam70xmdIaL9tpPzrav+4E=,41,30,99,99,1,20160717,20160817,0
dfC+U8dNfPdcfFyR9xuGMlQtvRBp3bEhSvho/Kx6CiE=,40,30,149,149,1,20161013,20161113,0
prKb7UAR8RI8L/cAQupr84fboOZF367PIln64RniORQ=,41,30,99,99,1,20161010,20161110,0
/XJic/rDjQaq+b9W39xM5rdbnZ1JA4Ol3xyKhkSvqtA=,40,30,149,149,1,20161004,20161103,0
YWDEe089ZtgP18RipDxN1zUhofRWIg3pGwZgVFFsD1w=,41,30,149,149,1,20160930,20161031,0
z9dxZEFs5g1woFCzW8g5OUE9GENgu3rBw11NSXQKpDY=,37,30,149,149,1,20161202,20170102,0
5fFd2aRQyBeFwwlYcucLEeBpfP1K3q9m+8dQUsvVcF4=,41,30,99,99,1,20161110,20161210,0
X6+nDhG92iOF9XuZCTQWxwB7N7zi8LSfifZFMWftRW4=,41,30,99,99,1,20160711,20160811,0
f73D6iSeAznt2/8jb8lRY8cYgCNTD4c3H42ttsNRQ4w=,41,30,99,99,1,20160810,20160910,0
PIXWfkd+dB9WDXV5kpgH536BprU2DZvNguPPa6IB/h0=,41,30,149,149,1,20160703,20160803,0
Gd4EDP5VGPp7VH+/byl8q9i7LA0CqqGA4JT8qmKSNyg=,32,410,1788,1788,0,20150723,20160908,0
3jfEkkQXlgZU3G7XGXY2O63096Y1q0s8w1gz7uAmTiI=,41,30,99,99,1,20161211,20170111,0
76WvxEp/MNhTeTBFe/YA5KQyXGAP/nPWI51MAMnoaCY=,41,30,149,149,1,20160802,20160913,0
XifvNgeDrEpbd6tgNiONhBFY+we9Y9CvTNYDDQNCpUs=,41,30,99,99,1,20161031,20161130,0
b42WQr3RjLanxV5crCIrjsRHhtpS/Ay0AYtoHJXbJOY=,39,30,149,149,1,20160731,20160905,0
G1PiyQi57OErecVYXt1Vr23ZyVr7sjJhbf1IWfNLIH4=,36,30,180,180,1,20160722,20160821,0
JRwollP44YqKUcqhq4iISkF34tmauuxNmP4dyMDb8Gs=,41,30,99,99,1,20160922,20161022,0
oYSplGKW0hU9jvULeVsu1SoV9Np1t4dLhvBWINFtvx4=,41,30,149,149,1,20161102,20161202,0
I8VRt8edSMSXbWvbQeQWCnbKpw8kB+ycp79vNhpMxi0=,40,30,149,149,1,20161107,20161206,0
nFojBDCGXlmP5eS/cUFHwtsYguhoc2gsh/rf4x1b+bs=,40,30,149,149,1,20160726,20160825,0
cMC/Qdj/lWwJZY50mbTdzas8tVDJtTRoIx6NuIfT2G4=,41,30,99,99,1,20161218,20170118,0
0DjTNbeZkovertueGn54O34Gp9z+bB8J8x7M35poij0=,38,30,149,149,0,20161101,20161204,0
SOD2mV3gFWt6r+/IMyJuuJ6a98P1oNmjxS2o2v4DkwQ=,41,30,99,99,1,20161130,20170102,0
rOdJxL72uqvHiMDVhGO6VyaXtOvmYnuJV+PfFZEci+4=,39,30,149,149,1,20161130,20170104,0
LAglsspSLaWF37Qfu07Mh7wywziFx750MZBL+92rWOY=,41,30,99,99,1,20161010,20161110,0
tKN2PPoEt2XoshwazMIPuvMWAvD3e669RW/RdJdBOwQ=,41,30,149,149,1,20161124,20161224,0
7dbjf20Q7DXfCeq50/dPZOYyzJf4bNGe3oS6uw2alzI=,41,30,99,99,1,20161225,20170125,0
Jqi/fL4bMStQ1erf1E9etbtsewk9s0sGVQkB9orHi34=,37,30,149,149,1,20160715,20160814,0
T8skEFpPhhzcW9qd7+TuG9yGHCwDfzzMBb0JDuUbZjQ=,36,30,180,180,1,20161024,20161123,0
Yee4Bj/aEoGh+/KsWWI8o5KY7fcCxpctJ0eGzPk8X6Y=,41,30,129,129,1,20161130,20161231,0
x/+MI2iaN8n7lLhzWX1aDLFznMd6VcH19emCxomcSkE=,37,30,149,149,1,20160717,20160816,0
y4JPJTj+ZSe5jYpnQZpNKzSTw++OSxXd/qnIS3OKDbk=,41,30,149,149,1,20161219,20170119,0
FxkZijZojSmxg/kyKNxg+xN8mq36+qA0ktWOTgqA6Ik=,40,30,149,149,1,20160923,20161022,0
YlOHymG3j3XbYaAdwfYf4z8srBtUUEeVtc/b5SZSuSg=,41,30,149,149,1,20160926,20161026,0
zrUSWVu6Q1mKwZjTrbH66UzLOHbULskYgixwdHd7vtE=,36,30,180,180,1,20161124,20161223,0
